model,wall_seed,seat,prevalent_wind,score,rank,win,self_draw,deal_in,deal_in_fan,big_deal_in,draw,draw_tenpai,call_rate,decisions,mean_decision_ms,p95_decision_ms,max_decision_ms,invalid_or_timeout,steps
zero_sequence,2026107000,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,14.02493683702272,4.305450385436414,268.4859628789127,0,46
zero_sequence,2026107000,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.011904761904761904,84,2.374814817726257,2.7982430066913366,6.8596587516367435,0,168
zero_sequence,2026107000,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,2.394485793521871,2.8123865369707346,5.040631163865328,0,46
zero_sequence,2026107000,3,0,-16.0,4.0,0,0,1,8,0,0,0,0.0,31,2.319152932614088,2.8464458882808685,2.8778822161257267,0,62
zero_sequence,2026107001,0,3,-19.0,3.0,0,0,0,0,0,0,0,0.0,28,2.4780167067157373,2.8717438923195004,5.527859088033438,0,57
zero_sequence,2026107001,1,3,57.0,1.0,1,1,0,0,0,0,0,0.034482758620689655,29,2.32284774618416,2.7283092029392715,3.4730727784335613,0,57
zero_sequence,2026107001,2,3,-19.0,3.0,0,0,0,0,0,0,0,0.0,28,2.5254305551892946,2.9206706676632166,8.038675878196955,0,57
zero_sequence,2026107001,3,3,-19.0,3.0,0,0,0,0,0,0,0,0.0,28,2.49648598089282,2.9884801479056478,6.957783829420805,0,57
zero_sequence,2026107002,0,2,-35.0,3.0,0,0,0,0,0,0,0,0.0,61,2.388573350903929,2.8765127062797546,3.969429060816765,0,123
zero_sequence,2026107002,1,2,-17.0,4.0,0,0,1,9,0,0,0,0.05172413793103448,58,2.262751387175301,2.609044429846108,2.717691008001566,0,116
zero_sequence,2026107002,2,2,-24.0,3.0,0,0,0,0,0,0,0,0.0,62,2.400249453081239,3.036649082787335,4.908314906060696,0,125
zero_sequence,2026107002,3,2,-24.0,3.0,0,0,0,0,0,0,0,0.016129032258064516,62,2.365584455190166,3.074908582493663,3.09561425819993,0,125
zero_sequence,2026107003,0,2,-18.0,4.0,0,0,1,10,0,0,0,0.0,29,2.4225429374853085,2.993311733007431,3.005838952958584,0,58
zero_sequence,2026107003,1,2,-20.0,3.0,0,0,0,0,0,0,0,0.0,64,2.336917183129117,2.87725911475718,2.8976700268685818,0,129
zero_sequence,2026107003,2,2,-19.0,3.0,0,0,0,0,0,0,0,0.0,29,2.3273770890102305,3.002696391195059,3.08436993509531,0,59
zero_sequence,2026107003,3,2,-19.0,3.0,0,0,0,0,0,0,0,0.034482758620689655,29,2.2802193135280033,2.7939260937273502,2.8251148760318756,0,59
zero_sequence,2026107004,0,0,-18.0,4.0,0,0,1,10,0,0,0,0.022727272727272728,44,2.3474411679093135,2.7720068115741014,2.856653183698654,0,88
zero_sequence,2026107004,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,31,2.3292665550064657,2.968000015243888,2.991124987602234,0,62
zero_sequence,2026107004,2,0,34.0,1.0,1,0,0,0,0,0,0,0.05,40,2.2875686758197844,2.8778109466657043,2.898105885833502,0,80
zero_sequence,2026107004,3,0,-19.0,4.0,0,0,1,11,0,0,0,0.0,31,2.3591332438011325,3.0182276386767626,3.0379691161215305,0,62
zero_sequence,2026107005,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.02631578947368421,38,2.321729902178049,2.6814985787495966,2.862765919417143,0,76
zero_sequence,2026107005,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,65,2.4432952515780926,3.1258543953299522,5.117064341902733,0,130
zero_sequence,2026107005,2,1,-19.0,4.0,0,0,1,11,0,0,0,0.03636363636363636,55,2.3870292373678903,2.8735383879393335,6.956636905670166,0,110
zero_sequence,2026107005,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,55,2.3579901676963675,3.1173635739833117,3.205317072570324,0,110
zero_sequence,2026107006,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,30,2.36006126118203,2.9028074350208044,3.0247103422880173,0,60
zero_sequence,2026107006,1,1,34.0,1.0,1,0,0,0,0,0,0,0.04081632653061224,49,2.304478890585656,2.783174440264702,2.8389347717165947,0,98
zero_sequence,2026107006,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,50,2.3401102609932423,2.9850979102775455,2.994850743561983,0,100
zero_sequence,2026107006,3,1,-18.0,4.0,0,0,1,10,0,0,0,0.038461538461538464,26,2.3073879822802086,2.8177843196317554,2.847206313163042,0,52
zero_sequence,2026107007,0,3,-19.0,3.0,0,0,0,0,0,0,0,0.0,60,2.3595568258315325,2.808804507367313,2.877614926546812,0,121
zero_sequence,2026107007,1,3,35.0,1.0,1,0,0,0,0,0,0,0.05405405405405406,37,2.3221120087278857,2.875406574457884,2.8962199576199055,0,74
zero_sequence,2026107007,2,3,-34.0,3.0,0,0,0,0,0,0,0,0.013333333333333334,75,2.3309925695260367,2.945889485999942,2.951215021312237,0,151
zero_sequence,2026107007,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,39,2.2851450082201223,2.843046933412552,2.912516240030527,0,78
zero_sequence,2026107008,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,58,2.3523514753143333,2.8152538696303964,2.8747720643877983,0,116
zero_sequence,2026107008,1,2,37.0,1.0,1,0,0,0,0,0,0,0.0,33,2.3614593047761554,2.908599190413952,3.0096732079982758,0,66
zero_sequence,2026107008,2,2,37.0,1.0,1,0,0,0,0,0,0,0.0,58,2.3450672803125503,3.0137759866192937,4.190951120108366,0,116
zero_sequence,2026107008,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.017241379310344827,58,2.271981612811315,2.780257584527135,2.8105461969971657,0,116
zero_sequence,2026107009,0,0,-18.0,3.0,0,0,0,0,0,0,0,0.043478260869565216,46,2.319310933513486,2.739837858825922,2.8664106503129005,0,93
zero_sequence,2026107009,1,0,0.0,2.5,0,0,0,0,0,1,0,0.0,86,2.368002745517811,2.989366417750716,3.072286956012249,0,172
zero_sequence,2026107009,2,0,-18.0,3.0,0,0,0,0,0,0,0,0.0,46,2.4479150205202727,3.211471950635314,5.0763580948114395,0,93
zero_sequence,2026107009,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.02,50,2.2760815545916557,2.7960883919149637,2.8065238147974014,0,100
zero_sequence,2026107010,0,1,-18.0,4.0,0,0,1,10,0,0,0,0.0,37,2.504697207965561,3.0419418588280673,5.323041696101427,0,74
zero_sequence,2026107010,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,27,2.3212509091805527,2.860921574756503,2.9107932932674885,0,54
zero_sequence,2026107010,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,42,2.303061474646841,2.812939416617155,2.8185248374938965,0,84
zero_sequence,2026107010,3,1,33.0,1.0,1,0,0,0,0,0,0,0.02857142857142857,35,2.285881739641939,2.8850452043116093,2.9548662714660168,0,70
zero_sequence,2026107011,0,2,75.0,1.0,1,1,0,0,0,0,0,0.0,67,2.373440642910662,2.9428753070533276,2.977740950882435,0,133
zero_sequence,2026107011,1,2,-33.0,3.0,0,0,0,0,0,0,0,0.0,45,2.447353024035692,2.9971123673021793,6.505213212221861,0,91
zero_sequence,2026107011,2,2,-25.0,3.0,0,0,0,0,0,0,0,0.015151515151515152,66,2.305661610355883,2.7920445427298546,3.5185799933969975,0,133
zero_sequence,2026107011,3,2,-25.0,3.0,0,0,0,0,0,0,0,0.0,66,2.3494682937973375,2.9831150313839316,3.0484418384730816,0,133
zero_sequence,2026107012,0,0,47.0,1.0,1,0,0,0,0,0,0,0.0,42,2.502377023033443,2.813700935803354,7.61120580136776,0,84
zero_sequence,2026107012,1,0,60.0,1.0,1,1,0,0,0,0,0,0.0,40,2.337799593806267,3.0672515742480755,3.108804579824209,0,79
zero_sequence,2026107012,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.043478260869565216,46,2.2403006036968334,2.614802564494312,2.754274755716324,0,92
zero_sequence,2026107012,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,46,2.42238800527285,3.036352922208607,5.807264242321253,0,92
zero_sequence,2026107013,0,0,-21.0,3.0,0,0,0,0,0,0,0,0.029411764705882353,68,2.3393975776236724,2.713230042718351,2.831018064171076,0,136
zero_sequence,2026107013,1,0,0.0,2.5,0,0,0,0,0,1,1,0.0,83,2.3598532663680705,2.9478397220373154,2.986588981002569,0,166
zero_sequence,2026107013,2,0,-21.0,3.0,0,0,0,0,0,0,0,0.014925373134328358,67,2.3279318155081414,2.935815043747425,2.9662209562957287,0,136
zero_sequence,2026107013,3,0,-20.0,4.0,0,0,1,12,0,0,0,0.0,66,2.3409332303951182,3.0081080039963126,3.0498779378831387,0,133
zero_sequence,2026107014,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0196078431372549,51,2.3389687926015434,2.782759489491582,2.8324839659035206,0,102
zero_sequence,2026107014,1,2,36.0,1.0,1,0,0,0,0,0,0,0.0,47,2.4165507564519313,2.9576954431831832,4.456935916095972,0,94
zero_sequence,2026107014,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,51,2.306748336801926,2.8417003341019154,2.881924156099558,0,102
zero_sequence,2026107014,3,2,-21.0,3.0,0,0,0,0,0,0,0,0.0,52,2.277262911845285,2.8133501764386892,2.855466678738594,0,105
zero_sequence,2026107015,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.030303030303030304,33,2.336107504864534,2.806992642581463,2.8938832692801952,0,66
zero_sequence,2026107015,1,1,-25.0,4.0,0,0,1,17,0,0,0,0.043478260869565216,46,2.298989080135589,2.7512296801432967,2.772226929664612,0,92
zero_sequence,2026107015,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,43,2.333736317882011,2.9089069459587336,2.931145951151848,0,86
zero_sequence,2026107015,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.02702702702702703,37,2.2680960922829203,2.8416416607797146,2.8572138398885727,0,74
zero_sequence,2026107016,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,85,2.3777154000366436,2.8952278196811676,2.940436825156212,0,170
zero_sequence,2026107016,1,1,-20.0,3.0,0,0,0,0,0,0,0,0.0,56,2.3336254276468287,2.8970876010134816,2.9214201495051384,0,113
zero_sequence,2026107016,2,1,-18.0,3.0,0,0,0,0,0,0,0,0.0,57,2.321569673847734,2.8453968465328217,2.904752269387245,0,115
zero_sequence,2026107016,3,1,60.0,1.0,1,1,0,0,0,0,0,0.03508771929824561,57,2.266864880527321,2.729949168860912,2.8444360941648483,0,113
zero_sequence,2026107017,0,1,49.0,1.0,1,0,0,0,0,0,0,0.0,51,2.3438671202051875,2.810543868690729,2.835638355463743,0,102
zero_sequence,2026107017,1,1,33.0,1.0,1,0,0,0,0,0,0,0.017857142857142856,56,2.288589727998312,2.67264770809561,2.8181709349155426,0,112
zero_sequence,2026107017,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0392156862745098,51,2.3817751720985947,2.8047997038811445,7.346455007791519,0,102
zero_sequence,2026107017,3,1,-24.0,3.0,0,0,0,0,0,0,0,0.0,65,2.431934749564299,3.0366376973688602,6.475050933659077,0,132
zero_sequence,2026107018,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,36,2.5187213517104587,3.0892284121364355,6.819206289947033,0,72
zero_sequence,2026107018,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,69,2.4880490778688937,3.3002901822328545,6.6833700984716415,0,138
zero_sequence,2026107018,2,3,-18.0,3.0,0,0,0,0,0,0,0,0.0,55,2.4092159064655956,2.956127841025591,5.282160826027393,0,111
zero_sequence,2026107018,3,3,42.0,1.0,1,0,0,0,0,0,0,0.022222222222222223,45,2.4736829102039337,3.6545402370393254,5.379499867558479,0,90
zero_sequence,2026107019,0,2,32.0,1.0,1,0,0,0,0,0,0,0.0625,32,2.559680593549274,3.994600963778792,6.18417002260685,0,64
zero_sequence,2026107019,1,2,54.0,1.0,1,1,0,0,0,0,0,0.0,48,2.4950498288186886,2.968806028366089,5.97032206133008,0,95
zero_sequence,2026107019,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,39,2.3984971026388497,3.0024805571883917,4.052007105201483,0,78
zero_sequence,2026107019,3,2,35.0,1.0,1,0,0,0,0,0,0,0.013888888888888888,72,2.371588146262285,2.814744831994176,7.601535879075527,0,144
zero_sequence,2026107020,0,0,33.0,1.0,1,0,0,0,0,0,0,0.022727272727272728,44,2.4411971151659433,2.9214055510237813,6.450889632105827,0,88
zero_sequence,2026107020,1,0,52.0,1.0,1,0,0,0,0,0,0,0.05454545454545454,55,2.3461639203808526,2.823837101459503,6.102758925408125,0,110
zero_sequence,2026107020,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,78,2.4858023254917216,3.0665096361190076,7.013593800365925,0,156
zero_sequence,2026107020,3,0,0.0,2.5,0,0,0,0,0,1,0,0.0,85,2.5118419955320217,3.0776372179389,8.069323375821114,0,170
zero_sequence,2026107021,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.03333333333333333,60,2.468049774567286,2.647379389964044,7.516293320804834,0,120
zero_sequence,2026107021,1,0,-16.0,4.0,0,0,1,8,0,0,0,0.0,52,2.6241807320799966,4.716993076726777,7.841530721634626,0,104
zero_sequence,2026107021,2,0,-16.0,3.0,0,0,0,0,0,0,0,0.0,77,2.4342528883029115,3.018107172101736,8.495917078107595,0,155
zero_sequence,2026107021,3,0,0.0,2.5,0,0,0,0,0,1,1,0.0,89,2.536249179602339,3.262399043887853,6.552680861204863,0,178
zero_sequence,2026107022,0,2,32.0,1.0,1,0,0,0,0,0,0,0.0,31,2.4001255421148193,2.9294034466147423,3.0147540383040905,0,63
zero_sequence,2026107022,1,2,-18.0,4.0,0,0,1,10,0,0,0,0.0,40,2.3157214047387242,2.7688151225447655,2.7877939864993095,0,81
zero_sequence,2026107022,2,2,34.0,1.0,1,0,0,0,0,0,0,0.02564102564102564,39,2.4025448812888217,2.756594819948077,7.602422032505274,0,77
zero_sequence,2026107022,3,2,-16.0,3.0,0,0,0,0,0,0,0,0.0,42,2.296559390656295,2.7721051359549165,2.8365468606352806,0,86
zero_sequence,2026107023,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,47,2.394936196109716,2.976578706875443,3.0297390185296535,0,94
zero_sequence,2026107023,1,3,37.0,1.0,1,0,0,0,0,0,0,0.0425531914893617,47,2.4195502492341587,2.8671770822256804,5.857119802385569,0,94
zero_sequence,2026107023,2,3,-21.0,4.0,0,0,1,13,0,0,0,0.0,43,2.5134264426522477,2.848016656935215,7.051622960716486,0,86
zero_sequence,2026107023,3,3,-22.0,3.0,0,0,0,0,0,0,0,0.017543859649122806,57,2.292614438358629,2.785459253937006,2.8273859061300755,0,115
zero_sequence,2026107024,0,2,-17.0,3.0,0,0,0,0,0,0,0,0.0,79,2.433125978878027,2.847230527549982,6.89343037083745,0,159
zero_sequence,2026107024,1,2,-24.0,3.0,0,0,0,0,0,0,0,0.012658227848101266,79,2.3235807820117174,2.831752272322774,2.859000116586685,0,160
zero_sequence,2026107024,2,2,38.0,1.0,1,0,0,0,0,0,0,0.027777777777777776,36,2.395703987632361,2.826141659170389,6.245247088372707,0,72
zero_sequence,2026107024,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,38,2.308069838603076,2.8555970871821046,2.9050190933048725,0,76
zero_sequence,2026107025,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.037037037037037035,54,2.4379396862867804,2.8582277940586205,6.532327737659216,0,108
zero_sequence,2026107025,1,1,0.0,2.5,0,0,0,0,0,1,0,0.011235955056179775,89,2.337548384714997,2.824691031128168,3.283347934484482,0,178
zero_sequence,2026107025,2,1,36.0,1.0,1,0,0,0,0,0,0,0.0,54,2.3663170739180512,3.045981447212397,4.556360188871622,0,108
zero_sequence,2026107025,3,1,32.0,1.0,1,0,0,0,0,0,0,0.0,47,2.3842918032661395,2.8203485533595085,6.4881909638643265,0,94
zero_sequence,2026107026,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,39,2.3962752177165103,2.942466363310814,3.0564176850020885,0,78
zero_sequence,2026107026,1,2,34.0,1.0,1,0,0,0,0,0,0,0.021739130434782608,46,2.3173948183007864,2.9069952433928847,2.9474799521267414,0,92
zero_sequence,2026107026,2,2,0.0,2.5,0,0,0,0,0,1,0,0.024390243902439025,82,2.3038143394287767,2.717223623767495,5.382159724831581,0,164
zero_sequence,2026107026,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,46,2.320481595866706,2.9694458935409784,3.025058191269636,0,92
zero_sequence,2026107027,0,2,-25.0,3.0,0,0,0,0,0,0,0,0.02127659574468085,47,2.413102148219626,3.011632291600108,3.049332182854414,0,95
zero_sequence,2026107027,1,2,-21.0,3.0,0,0,0,0,0,0,0,0.0,47,2.5050099344646677,2.844822034239769,6.901828106492758,0,95
zero_sequence,2026107027,2,2,-25.0,3.0,0,0,0,0,0,0,0,0.0,47,2.3264819657073375,2.88940342143178,2.894011791795492,0,95
zero_sequence,2026107027,3,2,75.0,1.0,1,1,0,0,0,0,0,0.0,48,2.3847274327029786,2.909737196750939,6.192589178681374,0,95
zero_sequence,2026107028,0,0,-21.0,3.0,0,0,0,0,0,0,0,0.0,50,2.4873657152056694,2.941984497010708,6.491516251116991,0,101
zero_sequence,2026107028,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,52,2.361781922025749,2.8692034073174,4.880608059465885,0,104
